wafer_id,die_row,die_col,true_label,predicted_proba,predicted_label,error_type
W_F_0014,0,18,0,0.013039907401435642,0,TN
W_F_0014,0,21,0,0.030440626298482893,0,TN
W_F_0014,1,14,0,0.021556485607552845,0,TN
W_F_0014,1,15,1,0.034549105396948755,0,FN
W_F_0014,1,16,0,0.02682691953752777,0,TN
W_F_0014,1,17,0,0.0043386841886367475,0,TN
W_F_0014,1,18,0,0.005297086428820303,0,TN
W_F_0014,1,19,0,0.01925706039254583,0,TN
W_F_0014,1,20,0,0.006452879906766967,0,TN
W_F_0014,1,21,1,0.10952302507576178,0,FN
W_F_0014,1,22,0,0.04089637123179192,0,TN
W_F_0014,1,23,0,0.0011975523529067853,0,TN
W_F_0014,1,24,0,0.05913277289032815,0,TN
W_F_0014,1,25,0,0.05258735562737694,0,TN
W_F_0014,2,11,0,0.021077792803458107,0,TN
W_F_0014,2,15,0,0.002199641720161087,0,TN
W_F_0014,2,16,0,0.0015682311520691535,0,TN
W_F_0014,2,17,0,0.0026309807335835587,0,TN
W_F_0014,2,18,0,0.00955386007976097,0,TN
W_F_0014,2,19,0,0.005944428985856319,0,TN
W_F_0014,2,20,0,0.0014415850546802098,0,TN
W_F_0014,2,21,0,0.012071977961084585,0,TN
W_F_0014,2,22,0,0.018522745422015787,0,TN
W_F_0014,2,23,0,0.0008117120743065629,0,TN
W_F_0014,2,24,0,0.021744785854728704,0,TN
W_F_0014,2,25,0,0.015690178045760766,0,TN
W_F_0014,2,26,0,0.001351094200410238,0,TN
W_F_0014,3,10,1,0.9611040378402361,1,TP
W_F_0014,3,11,0,0.024313915838004387,0,TN
W_F_0014,3,12,0,0.005562619013156087,0,TN
W_F_0014,3,13,1,0.9936216580799652,1,TP
W_F_0014,3,14,0,0.0035533340920575586,0,TN
W_F_0014,3,15,0,0.0005663987635774216,0,TN
W_F_0014,3,16,0,0.024987292204613522,0,TN
W_F_0014,3,17,0,0.008600311957146936,0,TN
W_F_0014,3,18,0,0.021085409131475368,0,TN
W_F_0014,3,19,0,0.0029632451159235683,0,TN
W_F_0014,3,21,0,0.1380603013841869,0,TN
W_F_0014,3,22,0,0.015837914958658057,0,TN
W_F_0014,3,23,0,0.18842214726308407,0,TN
W_F_0014,3,24,0,0.004885882736517736,0,TN
